actual,predicted,probability
0.0,0,0.004809967686938599
1.0,1,0.18187136767013057
0.0,0,0.00016350207229157019
0.0,0,0.0023337047665989
0.0,1,0.9907665787741654
0.0,1,0.8013626030274765
0.0,0,0.002781123706642582
1.0,1,0.9999999889449924
0.0,0,0.0035971087684288972
0.0,1,0.9436656950679365
1.0,1,0.09041332502317753
0.0,0,0.001493430547761091
0.0,1,0.9914824378911631
0.0,0,8.925174558236222e-05
0.0,0,0.061150730545786965
0.0,0,0.001274514927561045
0.0,1,0.9907373010033451
0.0,0,2.0188801400616774e-07
0.0,0,0.004418124243646326
0.0,0,0.0015958486550652034
0.0,1,0.07858372435196616
1.0,1,0.8614879992426713
0.0,1,0.8061874669676636
0.0,0,0.00013855430847869546
0.0,1,0.9994847112345603
0.0,1,0.10030993918350177
0.0,0,0.00397218129546747
0.0,0,0.0006985182257135302
0.0,0,0.017515595827514382
0.0,0,0.0011034232882204424
0.0,0,0.0038537878607545683
0.0,1,0.863154599353432
0.0,0,0.018805358788262127
0.0,0,0.002057042975341141
0.0,0,0.0002037717934755695
1.0,1,0.9999997074687245
0.0,0,0.036352165802498934
0.0,0,0.0006578620067574803
0.0,0,0.0005489827124159222
0.0,0,0.0030325463420548602
0.0,0,0.0015054817539574552
0.0,1,0.3787887213419814
0.0,0,0.0022392507244523015
0.0,0,0.0003926943861417717
0.0,0,0.06697875583929783
1.0,1,0.7099853675507584
0.0,1,0.11012774243687175
0.0,1,0.15468254338484544
0.0,0,0.008640100785435595
1.0,1,0.999999824916949
0.0,1,0.9998988641090066
0.0,1,0.2090526728809777
0.0,0,0.0014696351089520372
1.0,0,0.007314672260159501
0.0,1,0.3627460659274869
0.0,0,8.34848843424337e-10
0.0,0,0.004249093643121054
0.0,0,0.00048583130690804557
0.0,0,0.00439114224811529
0.0,0,0.0007605236496470661
0.0,0,0.001841221725268892
0.0,0,0.019746234165381318
0.0,0,0.00023139728586192673
0.0,0,0.029335354497492416
0.0,1,0.7179025723295737
0.0,0,0.0005404827385340516
0.0,0,0.0009310708892782971
0.0,0,0.0009560886377887192
0.0,0,0.0015125158396691017
0.0,1,0.15960709276116558
0.0,0,0.007315727793233813
0.0,0,0.002258037978848366
0.0,0,0.0632733190202616
0.0,1,0.10013659925298014
0.0,0,0.0006137529755204207
1.0,0,0.008053961904182796
0.0,1,0.6360762337265173
0.0,0,0.04067625164206621
1.0,1,0.999999988210682
1.0,1,0.08637603884094212
1.0,0,0.06163741427458539
0.0,0,0.0011754213483816933
0.0,1,0.9998981101997512
0.0,0,1.3579385804108752e-07
1.0,0,0.0725056311717454
0.0,0,0.004559946075784868
0.0,0,0.04694693994416291
1.0,0,0.0017094806493426274
0.0,1,0.15533842083820515
0.0,0,0.0002298062263417639
0.0,0,0.0023312647043096236
0.0,0,0.0015733575098867516
0.0,0,0.015486543689001962
0.0,0,0.0009488670377607964
0.0,1,0.13227677336737398
0.0,0,0.03647080650101665
0.0,0,0.026801556219753043
0.0,0,6.172748408415528e-07
0.0,0,0.003601210860274839
0.0,1,0.9984449575415684
0.0,1,0.9998103632211073
0.0,1,0.07954069379063959
0.0,1,0.13115820652974222
0.0,0,0.002977636371844095
0.0,0,0.0014045404700105443
0.0,0,0.0006291185411597252
0.0,1,0.7221124074796844
0.0,1,0.7882636225099793
0.0,0,7.002805706907505e-05
0.0,0,0.012427921821577328
1.0,0,0.03016060098368767
0.0,0,1.007649785137656e-07
0.0,0,0.007071077760639543
0.0,1,0.18325418073312225
0.0,0,0.00027429743583201095
0.0,0,0.029691527048989263
0.0,1,0.9803529540387141
0.0,0,0.024645124018379858
0.0,0,1.0365432718568151e-05
0.0,0,3.634973532223711e-07
0.0,0,0.0045597907897474916
0.0,0,0.015924369091071002
1.0,0,0.06747216872526512
0.0,0,0.0015183602283847116
0.0,0,0.002192086531054214
1.0,0,0.016753895118028987
0.0,0,6.793547149790246e-09
0.0,0,0.017732072545426723
0.0,0,0.042896645779566714
0.0,1,0.8575906571267486
0.0,1,0.9391267005229832
0.0,0,0.0016531407179327003
0.0,1,0.591258117349443
0.0,1,0.2262266618131672
0.0,0,0.05322285497760427
1.0,0,0.008322414947613613
0.0,0,0.032185504301549935
0.0,0,0.00046815768932917786
0.0,0,0.00020517393834167244
0.0,1,0.2658080393923697
0.0,1,0.1634129038814586
0.0,1,0.7358000600928285
0.0,0,0.014852029439460105
0.0,1,0.555588252359478
0.0,0,0.003961692558517998
1.0,1,0.9999610305509031
0.0,0,9.50039572641464e-05
0.0,0,0.005208787196611192
0.0,1,0.14415104774398693
0.0,0,0.0005524921705083024
0.0,0,0.023816171928841896
0.0,0,0.0019902265704595896
0.0,1,0.36773703384648343
0.0,0,0.0018799685371072795
1.0,1,0.9999997112722444
0.0,1,0.9852465348808676
0.0,0,0.0013360205146267358
0.0,0,0.011571355210513709
1.0,0,0.05101323474387675
0.0,0,0.007574091898936896
0.0,0,0.0022001756449197313
1.0,1,0.9047306884960065
0.0,0,0.034404119776699243
0.0,0,3.0997046092539326e-05
0.0,0,0.0014456849863901159
1.0,1,0.9986157940428388
0.0,1,0.7252703905432795
0.0,0,0.022644093819429414
1.0,1,0.9726538302315999
0.0,1,0.6660499661835805
0.0,0,0.05285443040556763
0.0,1,0.9627027667839309
0.0,1,0.3050231824327227
0.0,1,0.10484853361061011
0.0,0,0.024070205641774794
0.0,0,0.025406714132296532
0.0,1,0.9991739184304677
0.0,0,0.0014969070875269156
0.0,0,0.0010029818587123922
0.0,0,0.00035401660939477625
1.0,1,0.2752470006571683
0.0,1,0.8304781834641123
1.0,1,0.13909577858086855
0.0,0,0.002336256702121595
0.0,1,0.8515583134136305
0.0,0,0.00449027147385449
1.0,1,0.9801226349621041
0.0,1,0.15541183077876464
0.0,1,0.19533668316118072
0.0,0,0.0017726087550382313
0.0,0,4.174449303645201e-11
0.0,1,0.30760963964441773
0.0,0,0.04377667950231557
0.0,0,0.016512763492930255
0.0,0,0.0001732148419186054
0.0,0,0.0015235048520441427
0.0,0,0.023609386631064242
0.0,1,0.9965692074232547
0.0,1,0.7507812360674849
0.0,0,0.0018258786278562977
0.0,0,2.2432776245177228e-05
0.0,0,0.0009099236938662322
0.0,1,0.5902562815303336
0.0,1,0.6430274636434292
0.0,0,0.002000325885009002
0.0,0,0.0027955778563346365
0.0,0,0.0031959911847111457
0.0,0,0.00090489732667665
0.0,0,0.020338045743433127
0.0,0,0.0011467283446982054
0.0,0,0.01651280362325419
0.0,0,3.120927340365242e-10
0.0,0,1.0506640175979702e-07
0.0,1,0.1402184478961876
1.0,1,0.2936516431514807
0.0,0,0.003750090796024445
0.0,1,0.37812312680253257
0.0,0,0.00382657723366378
0.0,0,2.397366839518498e-06
0.0,0,0.0007293334874223968
0.0,1,0.9994083459695765
0.0,1,0.11442706102877302
0.0,1,0.12008189543235877
0.0,0,0.0007044630379447871
1.0,1,0.9901906022363562
0.0,0,0.0005802002553804088
0.0,1,0.5054735780604459
0.0,1,0.9981780373791992
0.0,0,0.02112993461979204
0.0,0,0.000879443625614478
0.0,0,4.339519989313279e-09
0.0,1,0.8241230279356947
0.0,1,0.27687126520614364
1.0,1,0.2702100678114018
0.0,0,0.00159975042072113
1.0,1,0.32242719369913325
0.0,1,0.4607921613584198
0.0,0,0.03231146077993698
0.0,0,3.4079628762220684e-10
0.0,0,0.03880904120511943
0.0,1,0.9999249966486897
1.0,1,0.9994005437591401
0.0,1,0.959571473752709
0.0,0,0.06868759360002334
0.0,0,0.0008232024486563191
0.0,1,0.9990326876235186
1.0,0,0.04807495558929048
0.0,0,0.0003772205339724181
0.0,1,0.8547282913691718
0.0,0,0.00033126711787959595
0.0,0,0.0024811484659297096
0.0,1,0.14428367786872293
0.0,0,0.047195923630083465
1.0,1,0.9999904174873402
0.0,1,0.23746436911514207
0.0,1,0.9083098798714149
0.0,1,0.9933705127819642
0.0,0,0.008294157983062968
0.0,0,0.008082390809148424
0.0,0,0.0003053567112087076
0.0,0,2.161719520189482e-07
0.0,0,4.210767884450971e-05
0.0,1,0.5429915756727245
0.0,1,0.5228244981872345
0.0,0,0.00015733480228259422
1.0,1,0.9989029468929825
0.0,0,0.0006303710231017292
0.0,0,0.002014412912693411
0.0,0,0.026040208337002355
0.0,0,3.614309082116868e-05
1.0,1,0.9945840934254999
0.0,1,0.07562564851930709
0.0,0,0.0006683283218813806
0.0,0,0.029536112265246398
0.0,0,0.00012786941009122686
0.0,0,0.000656882184000381
0.0,1,0.9965361727536732
0.0,0,0.014623614301239415
1.0,1,0.14219261952080545
0.0,1,0.9999999458218284
0.0,0,0.0028929875514440858
0.0,1,0.9724107375802639
0.0,0,0.0002181501003802903
0.0,0,0.009738551392687261
0.0,1,0.16598387578937673
0.0,1,0.080409107666308
0.0,0,0.01367445450268522
0.0,0,0.001282027327430495
0.0,0,2.0180027386413922e-11
0.0,1,0.36644897991805914
0.0,0,0.0013355935885593737
0.0,0,4.715556266083864e-11
0.0,1,0.12328597963507154
0.0,0,5.183638714940705e-10
0.0,0,1.6262220945240786e-05
0.0,1,0.9977791364567413
0.0,1,0.23770577957170452
0.0,1,0.9862395539748179
0.0,0,0.005135552703642131
0.0,0,0.011401751851056451
0.0,0,0.006222555461708442
0.0,1,0.9999896739390678
0.0,1,0.9999918301956352
0.0,0,0.038329007930585385
0.0,0,0.0009075741666564955
0.0,1,0.17139915898172223
0.0,0,9.597098789127514e-10
0.0,1,0.13516024430506038
0.0,1,0.9994887305921438
0.0,1,0.3891123565825412
0.0,0,0.02117371640383445
0.0,0,0.00030636879240912904
0.0,1,0.7046637247258972
0.0,1,0.25312349908178383
0.0,0,0.045638234805346754
1.0,1,0.26558764644812005
0.0,0,0.008799268176987372
0.0,0,0.03695852933628437
0.0,0,2.9760251308819755e-10
0.0,0,0.014120974984602791
0.0,1,0.1904987907212283
0.0,0,2.7504413923081354e-05
0.0,0,0.0009942903814817636
0.0,0,0.005167192962557848
0.0,0,0.05274678775593299
0.0,0,0.04141308122227132
0.0,1,0.9999999875124068
0.0,0,0.026047707079123503
0.0,0,0.002428857512607402
0.0,0,0.007467580954321623
1.0,1,0.5575194725119562
0.0,1,0.25634690104249386
0.0,0,0.008753949702367056
0.0,0,0.0007322603540583935
0.0,0,0.010206531161560431
0.0,0,0.02552499117435493
1.0,1,0.9986954191128298
0.0,0,0.0014414961209257122
0.0,0,0.007062307956021317
0.0,0,0.00029980453319073134
1.0,0,0.05314699191681305
0.0,0,0.005418069452671602
0.0,1,0.9999999997907949
0.0,1,0.2043254863986741
1.0,1,0.9999912056570778
0.0,0,0.01425131738647789
0.0,1,0.2697816988709308
0.0,0,0.004619888448218901
0.0,1,0.8668200548080608
0.0,0,0.0002961434840933836
0.0,1,0.07572234104068569
1.0,1,0.9140509558161071
0.0,1,0.07769008621846346
0.0,1,0.31984088830759444
0.0,0,0.033512292629188825
0.0,0,0.0005732191906868886
0.0,0,0.0007937070000592301
1.0,1,0.9986486744834929
0.0,0,0.00038828342328158953
0.0,1,0.1058852126614335
0.0,0,8.084425699895034e-08
1.0,1,0.7227269702314412
0.0,0,0.012056176844381546
0.0,0,5.351460945143822e-05
0.0,0,0.012108509377045079
0.0,0,4.3479955857806285e-05
0.0,1,0.7995445922330446
0.0,1,0.8830482598933561
0.0,0,0.0005869384264630778
0.0,0,9.379732361766619e-05
0.0,0,0.011903270545568346
0.0,1,0.1789169961321698
0.0,0,0.003260046392407281
0.0,0,2.345280871439137e-08
0.0,0,0.03892079030023091
0.0,0,0.0025350110955751387
1.0,1,0.9999472114248058
0.0,1,0.9996025101868405
1.0,1,0.9999993483901397
0.0,0,3.8492125501433e-05
0.0,0,0.022659343215001126
0.0,0,3.993126762494731e-08
0.0,1,0.9907150371696718
0.0,0,0.007856960341187168
0.0,0,1.1568178456339452e-06
0.0,1,0.9995332015276477
1.0,1,0.9975073870298069
0.0,0,0.00029089713434603053
0.0,1,0.2222896051992511
0.0,0,0.0033015942440934184
0.0,1,0.9999999845107369
0.0,1,0.0892683392591022
0.0,1,0.5211600951525022
0.0,1,0.9966197822779801
0.0,0,0.004497861651630732
0.0,0,0.07173549416096367
0.0,0,2.3812360637556515e-10
0.0,0,0.02592463313675616
0.0,0,0.00010308284903351012
0.0,0,0.002894069038502794
1.0,0,4.361698936314584e-08
0.0,0,0.0018819936749262555
0.0,0,0.00019419241658237
0.0,1,0.4521815159274768
0.0,0,5.644373865040142e-09
0.0,0,0.000172098799057087
0.0,0,0.0001123556529228704
1.0,0,0.015660463140918797
0.0,0,0.012286986338024017
0.0,1,0.17684942431898462
0.0,0,0.030280833963867184
0.0,0,0.020316681997711843
0.0,1,0.9503810071896233
0.0,0,0.0017546627820079976
0.0,1,0.99999565854653
0.0,0,0.0035115643337070577
0.0,0,6.4170081973002006e-09
0.0,1,0.677218934481871
0.0,0,0.0021840427277783174
0.0,0,0.00861468943060295
0.0,1,0.10069611703053721
0.0,0,2.8487498858211165e-09
0.0,0,0.007648091619585796
1.0,1,0.9999369690186843
0.0,1,0.09318493840548261
0.0,0,0.0028045181827777033
0.0,0,0.001664813519070877
0.0,0,0.00010152610712262407
0.0,0,0.005799628861509785
1.0,1,0.35488221476726134
0.0,0,2.6599883318752084e-09
0.0,0,0.0003745978989956135
0.0,0,0.0011870622228283539
0.0,1,0.3356694476698478
0.0,1,0.9874141152368338
0.0,0,0.013149945841062343
0.0,0,0.03848418662464135
0.0,0,0.0002501011910470718
0.0,0,0.0030720681722369216
0.0,0,0.0019792982502684184
0.0,1,0.8954941344958453
0.0,0,0.007890249598902688
0.0,0,0.005109611481633821
0.0,0,0.001062145826983892
0.0,1,0.42792808378351205
0.0,0,0.00030656187532648687
1.0,1,0.31419054761511606
0.0,1,0.1657358866001602
0.0,1,0.26928142607259853
0.0,0,0.020333645492993525
0.0,0,0.038733173050171224
0.0,0,0.001233541044383022
1.0,0,0.00036626024552218584
0.0,1,0.7526072088919491
1.0,0,0.0007623557542653057
0.0,0,1.1770754489280369e-08
0.0,1,0.9969979241978888
0.0,0,0.0002619655592716539
0.0,0,0.00025921999243358284
0.0,0,0.01906081342015734
0.0,0,0.0005144401098184318
0.0,0,0.009459376272802402
0.0,0,5.5688084523565724e-05
0.0,1,0.23670781291127135
0.0,1,0.43608129019260966
0.0,0,0.012286614729036598
0.0,0,0.0003511023512148991
1.0,1,0.8529755331826956
0.0,1,0.20256715699869243
1.0,0,2.4002629444642434e-07
0.0,0,0.00023705661778440545
0.0,1,0.9622318589898128
0.0,1,0.25486324312100184
0.0,1,0.2249200453476541
0.0,0,0.003839886051634288
0.0,0,4.600398040988951e-05
0.0,0,1.7529922528689437e-05
0.0,1,0.4378417436096961
1.0,0,3.26811681730157e-05
0.0,1,0.18533957762081543
0.0,1,0.7160709091878358
0.0,1,0.43255205087555854
0.0,0,0.07101096786574705
0.0,0,0.0008845563725098374
0.0,1,0.5533667042107874
1.0,0,0.05674903838170395
0.0,0,0.0002054256562950526
0.0,1,0.48544587509998544
0.0,0,0.0018196607665493512
0.0,0,0.0037401362300594336
1.0,1,0.9314006431001471
0.0,1,0.982857388525572
0.0,0,0.0007199490994323401
0.0,1,0.7421991535021852
0.0,1,0.08614315304990357
1.0,0,0.01631684373883104
0.0,1,0.739343581035677
0.0,1,0.8760674669955307
0.0,1,0.9998499119261106
1.0,1,0.9920807560586042
0.0,0,0.001446660566425255
1.0,1,0.12080506862154254
0.0,0,0.03525108138714386
0.0,1,0.9991109157552491
0.0,1,0.7018549755874306
0.0,0,0.020913823125406735
1.0,1,0.9977671321050373
0.0,0,0.00749955687542982
1.0,1,0.9999769456627571
0.0,0,0.009201490134693544
1.0,1,0.7053283941897632
0.0,1,0.2261379303225755
0.0,0,4.380998701778843e-09
0.0,1,0.9442588638322921
0.0,0,0.012607584234828993
0.0,0,0.026290320442227857
0.0,0,0.0007136245545775833
0.0,1,0.0886104692887491
0.0,0,0.0007802254015052908
0.0,1,0.5697156692252902
0.0,0,0.06540828614590483
0.0,1,0.7962654928596709
0.0,1,0.9996295218848711
0.0,0,0.0004929374953910598
0.0,0,0.0010348638516378046
1.0,0,0.023778109317515086
0.0,0,0.010556147307626369
1.0,0,0.06799770445143374
0.0,1,0.9874781966096646
0.0,0,0.04856272819168553
0.0,0,0.0008423566316323978
0.0,1,0.9996233876350851
1.0,1,0.999999996041737
0.0,1,0.6566792066955752
1.0,1,0.983459153517084
0.0,1,0.6673848714961544
0.0,1,0.954441680715687
0.0,0,0.023306563578385415
0.0,0,0.0015603625324079543
1.0,0,0.04791977657332357
0.0,0,0.006075979336165968
0.0,0,0.0008300489789531381
0.0,0,0.0037244605338203167
0.0,1,0.3025529826342968
0.0,1,0.09828424415027821
0.0,0,0.007105155935938016
0.0,0,5.3616632255511045e-05
0.0,0,0.00011963455724635331
0.0,1,0.9848139728166422
0.0,0,0.002760603175494938
0.0,0,0.002025655854403368
1.0,1,0.9991395288044556
0.0,0,0.010341498804248476
0.0,0,0.0034048545728163617
0.0,1,0.3836614136293367
0.0,0,0.02712812341688231
0.0,1,0.6884860497506633
1.0,0,0.0013057278999368716
0.0,1,0.9998056520505336
0.0,0,2.30993504442695e-08
1.0,1,0.6313070115953535
0.0,0,0.0034683218297554023
0.0,1,0.8470011892189335
0.0,0,0.011819163571415239
0.0,0,4.35161301274866e-05
0.0,1,0.7969380620345479
0.0,0,0.02370583396206936
0.0,0,1.7212149484533005e-08
0.0,1,0.29850115238399677
0.0,0,0.0005922740452224139
1.0,1,0.4947906145547707
0.0,1,0.9847040731471866
0.0,1,0.4146590165687872
1.0,0,0.028437545630745405
0.0,1,0.9983543941035599
0.0,0,0.061354432682771375
0.0,0,0.0014146318620126982
0.0,1,0.9650349528878128
0.0,1,0.18311898831258486
0.0,0,0.02020853958211254
0.0,0,0.00446046984616621
1.0,1,0.9998754642804016
0.0,0,0.0013943710233557869
0.0,1,0.07947542761761828
0.0,1,0.997573553653562
1.0,1,0.9999837727688032
0.0,0,0.005680452438868996
0.0,0,0.009668993982998454
0.0,0,0.025167309653963688
0.0,1,0.9821557227683789
0.0,0,0.0071362968105434625
0.0,0,1.8194329454404691e-09
0.0,0,0.006490142784979018
1.0,1,0.9999899787210389
0.0,0,0.00025891933404219964
0.0,1,0.09457350588480327
0.0,0,0.007773148488627121
0.0,0,0.0008716152693606398
0.0,0,0.00643497880002163
0.0,0,8.495595581096864e-06
0.0,0,0.0005403781592780158
0.0,1,0.19175900557709774
0.0,0,0.0003772205339724181
0.0,1,0.28370952783555303
0.0,0,4.3104469897998874e-08
0.0,0,0.0005564343861654941
0.0,1,0.9997986585876308
0.0,0,0.0002071719322693981
0.0,0,0.00957129739174355
0.0,0,0.0003892825823203585
0.0,0,0.04534863500222761
1.0,1,0.9895609365377821
1.0,1,0.9894571293517712
0.0,0,0.0010093162032229893
0.0,1,0.3240132415373831
0.0,1,0.17785593205190517
0.0,0,0.010711947670003826
0.0,0,0.005527073388218884
0.0,1,0.08732219813632455
0.0,1,0.9967146724300832
1.0,0,0.02943318080629462
0.0,0,0.01331213405779624
0.0,1,0.37425408147661765
0.0,0,0.000737509021283676
0.0,0,0.0012342774885785587
0.0,0,6.331669337139112e-05
1.0,1,0.9450705279202469
0.0,1,0.8414436800279141
1.0,1,0.09746921872226909
0.0,1,0.1704515039473503
1.0,1,0.8670613420550333
0.0,1,0.6435992819565048
1.0,1,0.9999999986887005
0.0,1,0.4640182810431721
0.0,0,0.00016683335531595108
0.0,0,0.0007651917414045539
0.0,0,0.005710805640826065
0.0,1,0.9421424790030054
0.0,0,0.0020075749749656107
0.0,0,0.03991475066083991
0.0,1,0.9954608409804292
0.0,0,1.0557889667358295e-05
0.0,0,1.9042912520384715e-10
0.0,1,0.8704418132436794
1.0,0,0.06855500896906759
0.0,0,2.5030066038102265e-09
0.0,0,0.01195469701100249
0.0,0,0.0009717907162800965
0.0,1,0.5723459092930598
0.0,1,0.9919038657556197
0.0,1,0.3542884327994303
0.0,0,0.0002806788244180715
0.0,0,0.0013223509643549873
0.0,0,0.0033551586156507184
0.0,0,8.079078821080158e-05
0.0,0,0.003396485059287777
1.0,1,0.9999999869790415
0.0,0,0.01201671054530042
0.0,0,0.016048931608438195
0.0,0,0.008128689915770813
0.0,0,0.03663549152874241
0.0,1,0.3013374690880155
0.0,0,0.0022068747043919477
0.0,0,0.012893851508494647
0.0,0,0.0031197068038141935
0.0,0,0.0007571908390665821
0.0,0,3.831874420571665e-09
0.0,0,0.0033183557785377888
0.0,0,0.04428281526847415
1.0,1,0.7142454505461949
1.0,1,0.9999990165349257
0.0,0,0.00040368317355104496
0.0,0,0.008770456035393892
0.0,0,0.005708905452489583
0.0,0,0.0030196748091101955
0.0,0,0.0028461050384776007
0.0,1,0.974625162613508
0.0,0,0.0004938751325685597
0.0,0,0.004312486251696322
0.0,0,0.007315908703967928
0.0,0,0.0003802105356573648
0.0,0,0.0006855412478032934
0.0,0,0.0006716453154859597
0.0,0,0.011979091083012303
0.0,0,0.045859744661064114
0.0,0,0.0005722192790911906
0.0,0,0.014195095364159886
0.0,1,0.8954216154660631
0.0,0,0.003659819912454384
0.0,1,0.17754747607630378
0.0,0,0.007833922302687188
0.0,0,0.019290907579743347
0.0,0,2.4212002543060934e-09
0.0,1,0.6281327512242874
0.0,1,0.27963386911734317
0.0,0,0.001163511128732365
0.0,0,0.004785762590465792
1.0,1,0.9999999978131271
0.0,0,0.008370719592290856
0.0,1,0.20601145372811144
0.0,1,0.5370912319972074
0.0,0,2.366581476759729e-05
1.0,0,0.002001500553897011
1.0,1,0.42617645111920943
0.0,0,0.00043997364034080964
0.0,1,0.9743159196221061
0.0,0,0.0012624256388672449
0.0,0,0.02430741634325844
0.0,0,0.005957473887150323
0.0,1,0.9966135845850901
0.0,0,0.060186457552593796
0.0,0,0.0026959532148724086
1.0,1,0.36312523123845325
1.0,1,0.9989801109758875
1.0,1,0.9988979556286103
0.0,0,0.003835294618813777
0.0,0,3.928624909081034e-05
0.0,1,0.5300637545024998
0.0,1,0.15630648677469647
0.0,1,0.9999828631050472
1.0,1,0.2147258960822922
1.0,0,0.014925515808118643
1.0,1,0.16109861963409758
1.0,1,0.9616661508318879
0.0,1,0.13705176694901877
0.0,0,0.02500666658317575
0.0,0,0.0005157152877580927
0.0,0,0.03212605005065026
1.0,0,0.03464469982848036
0.0,0,0.053645693133941526
0.0,0,0.0003421818751172583
0.0,1,0.9969143831471632
0.0,1,0.12990765793810566
1.0,1,0.9969349258084649
0.0,1,0.19554932111793555
0.0,0,0.019772957452017865
1.0,0,0.004551437782370865
0.0,0,0.007902599871508868
0.0,0,0.03391660178564822
0.0,0,0.012427796283553495
0.0,0,8.774618560244938e-05
0.0,0,0.015053508922732557
0.0,0,4.1546808533427234e-05
0.0,0,0.006005273072918897
0.0,1,0.9983995407726842
0.0,1,0.24367962708591237
0.0,1,0.9566391068405397
0.0,0,0.015334363817177583
0.0,0,0.04710716249322962
0.0,0,0.0002690025074167371
0.0,0,8.518110362013306e-08
0.0,0,1.0678464421737726e-07
0.0,0,0.00991731998108126
0.0,0,0.004538914255698784
0.0,0,2.682343384772186e-08
0.0,0,0.0005960409075326091
0.0,0,0.026321044712575358
0.0,1,0.9519059485977359
0.0,0,0.0003692862227341054
0.0,1,0.6268125483149432
0.0,0,0.003245799408378042
1.0,1,0.962083939076616
0.0,0,0.007026033535037271
0.0,0,0.002525313405280052
1.0,0,0.01724002067804239
0.0,0,0.001720473256143508
0.0,1,0.9857172954263045
0.0,1,0.9742583955080865
0.0,1,0.19724229559097886
0.0,0,0.001288168834864625
1.0,1,0.9494671559693176
1.0,1,0.4083637863053846
0.0,0,0.0037698457123059993
0.0,0,7.35182558740644e-10
0.0,0,0.01165140043160716
1.0,1,0.9997410990356368
0.0,0,0.04929139089270975
0.0,0,0.0009968095274103701
0.0,0,3.4958211563164055e-07
0.0,1,0.08357425939763104
0.0,0,0.0034360276818688256
0.0,0,0.0001086615917019927
0.0,0,0.0007189248870944164
1.0,1,0.9977594758809868
0.0,0,0.00025118493240910034
0.0,0,0.008907988273910521
0.0,0,0.0019463321694464107
